1.760063500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.153728196778143911e+01 8.398647627313664543e+00
1.780039281250000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 5.335770167625270005e+03 7.303951100346489511e+01
1.793138500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.633011907438485366e+01 9.237430328526697210e+00
1.800057250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.735917194026301758e+01 7.507274601362535549e+00
1.814401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.529029253767876639e+01 9.180974487366729164e+00
1.820138500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.085620918763386555e+01 6.313177424057862197e+00
1.840051000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.343515524699984098e+01 8.510884516135783784e+00
1.881373656250000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.254984853686785982e+03 3.541164855929169875e+01
1.890676000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.965658576318899122e+02 1.988883751333621674e+01
1.900126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.798460134029986932e+02 1.337333217276078479e+01
1.920038500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.723398098806080441e+02 1.308968333767505854e+01
1.940056468750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.237190190919596517e+02 1.107786166604185674e+01
1.945878343750000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 6.923065365330532586e+03 8.319895050618447385e+01
1.958176000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.507498765013796174e+02 1.223723320450254448e+01
1.980113500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.587891660099195690e+01 9.212975447758012137e+00
1.987201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.851221812903888519e+01 6.124721881770541998e+00
1.997832250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.109136907800898797e+01 7.751862297410151648e+00
2.029726000000000000e+06 7.638888888888888205e-04 6.750000000000000000e+02 1.979960277766431610e-04 1.367661581880247823e+01 1.761076765567212874e+02 1.323282572078697328e+01
2.052169750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.476192597455531939e+02 1.210864400936592133e+01
2.060101000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.436690745045603279e+01 5.776409563946797832e+00
2.070901000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 2.639500624271329698e+01 5.039345814955875191e+00
2.072926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.222046587670142515e+01 5.587527707018679735e+00
2.079001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.787130213117738009e+01 6.846261909332521434e+00
2.106591625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.619247266847578715e+01 8.074185573076444911e+00
2.114522875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.936262857601341238e+02 1.981479966490032751e+01
2.160676000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.341039873631116564e+02 1.526774336184334935e+01
2.178774437500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 1.693835270019967254e+02 1.297626783794156680e+01
2.200163500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.254418488065920911e+01 7.845010189965288205e+00
2.220033812500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 3.860776997398500953e+03 6.212710356517919053e+01
2.230454125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.656669567709780040e+02 1.283226234032713364e+01
2.240072875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.484158072338792778e+01 6.621297510563010746e+00
2.246063500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.380528031505333786e+01 9.633549725571221245e+00
2.258508812500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 7.756822934369565701e+02 2.783311505090575722e+01
2.277113500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.799963043723015588e+01 5.196116861390835950e+00
2.280151000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.741966460037508000e+02 1.316041967430183490e+01
2.280066625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.769555168931477738e+02 1.326482253530546807e+01
2.289601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.780825503482770955e+01 5.177668880377318317e+00
2.319976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.760420759134583335e+01 6.050141121605828509e+00
2.332779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.470455046717249559e+01 6.610941723171706919e+00
2.376001000000000000e+06 4.513888888888888682e-04 6.750000000000000000e+02 2.062012859764956714e-04 7.760048348663262097e+00 1.536175593138967201e+02 1.235384795575438233e+01
2.380051000000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 8.001362289765592095e+01 8.888960732147257460e+00
2.402199437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.698450141498076391e+02 2.586203808963647077e+01
2.419876000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.202240918100958282e+02 1.091897851495714988e+01
2.460038500000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 8.563988257046203216e+02 2.924720201497265037e+01
2.504926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.510315041406994396e+01 9.170776979845815191e+00
2.519101000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.502265469955491426e+02 1.221583181758610870e+01
2.538001000000000000e+06 8.680555555555555074e-04 1.350000000000000000e+03 1.276613947174608070e-04 2.410420809908217521e+01 6.068997703929087351e+01 7.725928878736256777e+00
2.537747875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.060211862457161658e+01 7.042877155294675617e+00
2.555239867187500000e+06 5.913194444444443837e-02 5.273437500000000000e+00 2.701236846292093263e-02 7.760048348663262097e+00 1.879144513474333507e+03 4.333756469247359178e+01
2.617904125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.646714791324221778e+02 2.374176655458523655e+01
