1.485014062500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 3.686258791431820470e+01 5.988538044825148177e+00
1.620006250000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 9.947133756798352522e+01 9.923272523113709553e+00
1.754998437500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 1.887238098311109979e+02 1.370123387987779040e+01
1.889990625000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 2.692567114019229280e+02 1.637854423939816684e+01
2.024982812500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 2.976532388285587558e+02 1.722362443937276311e+01
2.159975000000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 2.569211749704936665e+02 1.599753652818125893e+01
2.294967187500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 1.712416640452934189e+02 1.304766891231124859e+01
2.429959375000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 8.513083462954107006e+01 9.172286226974225798e+00
2.564951562500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 2.926427025492970202e+01 5.316415169541380159e+00
5.669771875000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 4.051810215494114686e+01 6.286342510151761154e+00
5.804764062500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 6.915043193606597072e+01 8.255327488117353951e+00
5.939756250000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 9.016970558435090766e+01 9.442971226491739145e+00
6.074748437500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 9.167589613136600235e+01 9.522389202892622251e+00
6.209740625000000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 7.270477848154654055e+01 8.467867410484563706e+00
6.344732812500000000e+04 1.504716708142832206e-04 1.349921875000000000e+03 1.211461086612080512e-04 4.403015422192660289e+00 4.411803907703614414e+01 6.566432751276460422e+00
1.620006250000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 8.745144878756487117e+01 9.297927123158412854e+00
1.754998437500000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 2.411266081921801288e+02 1.549601910789284354e+01
1.889990625000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 4.160510608508362225e+02 2.037280198821056132e+01
2.024982812500000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 4.846550322861393738e+02 2.199215842717897829e+01
2.159975000000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 3.880404519166971227e+02 1.967334368928416666e+01
2.294967187500000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 2.077936281872443089e+02 1.438032086523956288e+01
2.429959375000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 6.788865572919310409e+01 8.178548509924796761e+00
5.669771875000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 4.172236552793508935e+01 6.381407801413030434e+00
5.804764062500000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 9.603331232212146062e+01 9.748503081095140743e+00
5.939756250000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 1.434001112716474040e+02 1.193315177443274600e+01
6.074748437500000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 1.464624667374449416e+02 1.206078217768005878e+01
6.209740625000000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 1.025989399966239830e+02 1.007962995335761214e+01
6.344732812500000000e+04 1.851959025406562840e-04 1.349921875000000000e+03 1.491029029676406784e-04 4.403015422192660289e+00 4.709580035892081185e+01 6.789388805991362297e+00
1.620006250000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 1.060560348281572658e+02 1.024968462091186794e+01
1.754998437500000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 5.962777467593693927e+02 2.439831442455337651e+01
1.889990625000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 1.425896655148654872e+03 3.774780331553949964e+01
2.024982812500000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 1.808481745994427683e+03 4.251448865968433211e+01
2.159975000000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 1.274560846325256307e+03 3.568698427053281108e+01
2.294967187500000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 4.656530521565702543e+02 2.155581249121847165e+01
2.429959375000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 6.689338835190623911e+01 8.117474259392896130e+00
5.669771875000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 6.855868777970064798e+01 8.219409211111260660e+00
5.804764062500000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 2.731257960119649510e+02 1.649623581342013168e+01
5.939756250000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 5.158121757389641289e+02 2.268947279552709517e+01
6.074748437500000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 5.324347200240365510e+02 2.305286793490208197e+01
6.209740625000000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 3.020444260603836710e+02 1.735063186343320751e+01
6.344732812500000000e+04 2.314948781758203685e-04 1.349921875000000000e+03 1.863786287095508479e-04 4.403015422192660289e+00 8.314305507578120569e+01 9.063280591252881990e+00
1.620006250000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 6.614347134267723050e+01 8.071150558791307716e+00
1.687502343750000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 3.508170860562717621e+02 1.870339771421951625e+01
1.754998437500000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.101737305679113433e+03 3.317736134292649552e+01
1.822494531250000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 2.416579462893973414e+03 4.914854487056533117e+01
1.889990625000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 4.028604920040806064e+03 6.346341402761756711e+01
1.957486718750000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 5.321490591114036761e+03 7.294169309190756678e+01
2.024982812500000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 5.677170199408153167e+03 7.534036235251429048e+01
2.092478906250000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 4.911746518088561061e+03 7.007671880224245342e+01
2.159975000000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 3.413889644426466475e+03 5.841994218095791780e+01
2.227471093750000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.856432097533983779e+03 4.307472690028323115e+01
2.294967187500000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 7.475874948733427345e+02 2.732375330867526841e+01
2.362463281250000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.991547145444733076e+02 1.407674374791532834e+01
2.429959375000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 2.918456774232739903e+01 5.308913988974336640e+00
5.669771875000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 7.063318476713683935e+01 8.344650068585071523e+00
5.737267968750000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 2.533882142831535305e+02 1.588673076133518158e+01
5.804764062500000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 6.104854024816036144e+02 2.468775815017644604e+01
5.872260156250000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.096942304370234979e+03 3.310501932290985394e+01
5.939756250000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.547233287528451683e+03 3.932217297566923264e+01
6.007252343750000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.755532476556009215e+03 4.188713975143217283e+01
6.074748437500000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.615211971162932286e+03 4.017725688947582086e+01
6.142244531250000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 1.198530164992579103e+03 3.460534879166194600e+01
6.209740625000000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 7.023918787778162596e+02 2.648380408434211830e+01
6.277236718750000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 3.107747214115292991e+02 1.760041821694954223e+01
6.344732812500000000e+04 2.777938538109843989e-04 6.749609375000000000e+02 2.236543544514610175e-04 4.403015422192660289e+00 9.460163382782617703e+01 9.674793735673446804e+00
1.552510156250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.197634768098450664e+01 5.565639916576036406e+00
1.620006250000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.294994098814559180e+01 5.652427884382567491e+00
1.687502343750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.801310947186849205e+02 1.338398650323157391e+01
1.754998437500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.538240819748233207e+03 3.920766276824254959e+01
1.822494531250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 5.881165648422038430e+03 7.668223815475157323e+01
1.889990625000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.343941308443664821e+04 1.159241695438731483e+02
1.957486718750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 2.082200863131822916e+04 1.442948669610885020e+02
2.024982812500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 2.300053502093787392e+04 1.516559758827124824e+02
2.092478906250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.829839512720816856e+04 1.352678643551681432e+02
2.159975000000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.023448396184575358e+04 1.011606838739525074e+02
2.227471093750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.738428397211148422e+03 6.113451068922649512e+01
2.294967187500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 7.431213831019199461e+02 2.724190490956753763e+01
2.362463281250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 6.079457948093726571e+01 7.732695486112024064e+00
2.429959375000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.549794911429750499e+01 5.873495476655915759e+00
3.847377343750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 4.118179883006485653e+01 6.338911486214716007e+00
3.914873437500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 7.517523643047279336e+01 8.612504654888308409e+00
3.982369531250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 9.740827915897408218e+01 9.818771774462124569e+00
4.049865625000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 9.163824348300794043e+01 9.520411938724496537e+00
4.117361718750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 6.184452781103623664e+01 7.800290238897283679e+00
4.184857812500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 2.841418503799366491e+01 5.235855712106061155e+00
5.737267968750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 2.784326829599538087e+02 1.665631060469135960e+01
5.804764062500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.294302002940344437e+03 3.596250829600661092e+01
5.872260156250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.370055531173028612e+03 5.804356580339485561e+01
5.939756250000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 5.795711566864001725e+03 7.612300287602954540e+01
6.007252343750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 7.037041370326141077e+03 8.388111450336208463e+01
6.074748437500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 6.154324527996942379e+03 7.844312925933630254e+01
6.142244531250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.822225085339886846e+03 6.181605847463818293e+01
6.209740625000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.591937896166850578e+03 3.988656285225452791e+01
6.277236718750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.847108578368369649e+02 1.958853894084081304e+01
6.344732812500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.791492390884606323e+01 6.075765294088149915e+00
7.829646875000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.695737263943696860e+01 5.996446667772254102e+00
7.897142968750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 7.512411978735075024e+01 8.609536560544402306e+00
7.964639062500000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.048921343538420956e+02 1.019274910678380763e+01
8.032135156250000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 1.046340021808570810e+02 1.018007869227232831e+01
8.099631250000000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 7.494786625966456484e+01 8.599294521044418715e+00
8.167127343750000000e+04 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 3.749211692637430104e+01 6.040870543752308031e+00
1.620006250000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 9.163800022151573899e+01 9.520399162929868098e+00
1.687502343750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.036625321234594423e+02 1.013225207559797347e+01
1.754998437500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.090236071553240436e+03 3.300357664789137146e+01
1.822494531250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 9.844026844499665458e+03 9.921202973682004256e+01
1.889990625000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 3.430978091582671186e+04 1.852262965019457397e+02
1.957486718750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 6.488292993113877310e+04 2.547193159757201784e+02
2.024982812500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 7.472313431262220547e+04 2.733534969826108068e+02
2.092478906250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 5.352901665719642187e+04 2.313612254834340547e+02
2.159975000000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.261323091098148143e+04 1.503736376862030966e+02
2.227471093750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 4.689984772712793529e+03 6.847616207639555341e+01
2.294967187500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.910401434333172119e+02 1.703056497692654858e+01
2.362463281250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.125529464194063394e+02 1.056186282903760976e+01
2.429959375000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 5.100264338318710600e+01 7.071254724812782833e+00
3.847377343750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 9.279102796478819926e+01 9.580763433296336729e+00
3.914873437500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.330393693073743009e+02 1.523283851773445008e+01
3.982369531250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 3.392286797034978463e+02 1.839099452730868123e+01
4.049865625000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 3.044805101028032936e+02 1.742069200987157274e+01
4.117361718750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.670387612084320210e+02 1.288560286554075063e+01
4.184857812500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 5.111715079820071850e+01 7.079346777648395594e+00
5.669771875000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 3.389003560134262472e+01 5.734983487451609463e+00
5.737267968750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.341645618012005059e+02 1.153969504801580648e+01
5.804764062500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.790507471633301066e+03 4.230257050857903778e+01
5.872260156250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 7.783002440015801767e+03 8.821565870079869853e+01
5.939756250000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.719881595287517121e+04 1.311404436200944588e+02
6.007252343750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.265975435406730685e+04 1.505282510164364567e+02
6.074748437500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.857768741166886684e+04 1.362963220768222641e+02
6.142244531250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 9.183421028742688577e+03 9.582494992820339519e+01
6.209740625000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.383654802591990119e+03 4.881244516096268882e+01
6.277236718750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.106339282170088723e+02 1.447874056045652225e+01
6.344732812500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.761549674372503205e+01 5.159020909409559152e+00
7.829646875000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 7.836802765072978616e+01 8.795909711378907758e+00
7.897142968750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.238129474311782303e+02 1.492692022592665424e+01
7.964639062500000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 3.662544180449949636e+02 1.911163043921148486e+01
8.032135156250000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 3.719783821096555698e+02 1.926079910361082526e+01
8.099631250000000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 2.347775043989096559e+02 1.528978431498985024e+01
8.167127343750000000e+04 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 8.578211968026923273e+01 9.207720656072773124e+00
1.552510156250000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 3.361356627130963659e+01 5.710828860271478291e+00
1.586258203125000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 3.942150314541933653e+01 6.198508138691062541e+00
1.620006250000000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 3.407587151650419344e+01 5.751162623027121334e+00
1.653754296875000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 1.067955709176212622e+02 1.028569739578319719e+01
1.687502343750000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 3.041296001120101664e+02 1.741061745349687939e+01
1.721250390625000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 4.143511072369897761e+02 2.033103802654920500e+01
1.754998437500000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 3.774510041699395515e+02 1.940234532653049015e+01
1.788746484375000000e+04 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 1.940436594436581572e+03 4.403903489447267106e+01
