4.763822500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.347777611987509516e+01 5.698927628938193379e+00
4.802635000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.664779330499811039e+01 5.970577300814228217e+00
4.957885000000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.861666756987874578e+02 2.617568863848260818e+01
5.400010000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.955710050680119139e+02 1.716307096844885649e+01
5.616010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.812161814312894847e+01 5.207841985230441395e+00
5.801635000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.614300455550799285e+01 5.928153553637759643e+00
6.000760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.005089007151534872e+02 9.975414814189607071e+00
6.048010000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.748610168330513659e+01 9.822733921027543502e+00
6.199885000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.303546085604056657e+02 1.514445801474604281e+01
6.480010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.888348675875882066e+01 6.919789502489134492e+00
6.600666250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.690189203315340194e+02 1.296221124390179114e+01
6.800635000000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.619021761316262200e+02 1.615246656494376509e+01
6.905260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.171231789769485943e+01 8.984003444884404388e+00
6.912010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.100973098653253146e+01 6.325324575587606191e+00
7.202260000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.377259371237200298e+02 1.835009365435827888e+01
7.225041250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.350027410609836238e+02 1.827574187443518383e+01
7.337260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.644409882333301454e+01 5.953494673159036132e+00
7.343799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.792018969514663240e+01 5.188466988923281953e+00
7.600510000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.726964841111076510e+02 1.310330050449533346e+01
7.708510000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.930375552957230809e+02 1.385776155429595669e+01
7.776010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.577978212758043952e+01 6.691769730615395595e+00
8.002135000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.900334381128353129e+02 2.211410043643727619e+01
8.208010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.148328307775981116e+01 5.521166822127349327e+00
8.600353750000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.318946253579541121e+02 1.144091890356513730e+01
8.640010000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.383922009476292772e+02 1.540753714737138935e+01
8.800427968750000000e+05 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 3.674633134340979723e+03 6.061050349849421792e+01
9.004510000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.920754292317661793e+01 9.391887079984332587e+00
9.072010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.091417546090243818e+01 5.469385290953860057e+00
9.498947500000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.591069488609634845e+02 2.140343310922253650e+01
9.554635000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.614015429246093447e+01 8.668342072879966054e+00
9.601885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.362704748478846284e+01 6.528939231206587479e+00
9.801010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.053436372038861180e+01 7.715851457900716248e+00
9.936010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.440199663039427236e+01 6.588019173499290559e+00
1.020094750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.711869202681933189e+01 6.009882862986543728e+00
1.036126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.787532652238531483e+01 6.846555814596512413e+00
1.060088500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.541399263503450072e+02 1.237497177169891671e+01
1.073251000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.105099917750258385e+02 1.447445998215566654e+01
1.080001000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.358121272549999503e+02 1.532358075826273591e+01
1.089113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.331634045356311162e+02 2.306866715992996220e+01
1.160157250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.016593583478778982e+02 1.003291375164153898e+01
1.166232250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.320500377217106518e+02 1.144770884158531743e+01
1.179732250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.585573540935677670e+02 1.255218523180596435e+01
1.200151000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.885510977686425349e+01 6.917738776281181501e+00
1.209601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.537714875729285779e+01 8.624218733154490835e+00
1.220063500000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.452424587415875976e+02 2.332900466675738116e+01
1.240313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.491087464797010398e+01 8.597143400454019257e+00
1.280054125000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.807905948170435295e+03 7.620305734135891385e+01
1.293976000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.381341768670412478e+02 1.171043025968906193e+01
1.296001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.573878198955797103e+01 6.688705554108206996e+00
1.335151000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.475328596094753948e+02 1.210507577875807428e+01
1.340213500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.909411396029855723e+02 2.428870395066368104e+01
1.360126000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.925628992415060168e+02 1.384062495848746011e+01
1.360041625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.572478034449439690e+02 1.249991213748896612e+01
1.381051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.819228431630156706e+01 6.098547721900811069e+00
1.382401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.468462546829699988e+01 5.803845748148119377e+00
1.400035375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.414298366039710686e+02 1.845074081450311354e+01
1.420032250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.284939989223713042e+02 1.129132405532545569e+01
1.425263500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.608040537760156781e+02 1.264136281324192090e+01
1.433416234375000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.547709544887429729e+03 6.742929292887053805e+01
1.468126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.351121928675941319e+01 5.701861037131597421e+00
1.496476000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.336032718699325983e+01 7.896855525270376042e+00
1.520101000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.102124512403042615e+02 1.446417820826002831e+01
1.560094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.753162447537197011e+01 6.821409273410588447e+00
1.566169750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.078106918184523977e+01 7.055570081988077114e+00
1.592241625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.601576233785449119e+02 1.261576883818599981e+01
1.598401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.715490097110410517e+01 6.012894558455528227e+00
1.605826000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.076882149454225157e+01 7.054702084038861010e+00
1.620169750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.081641884199051162e+01 8.355621990132782173e+00
1.639997875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.533797965906694571e+01 8.021095913842879455e+00
1.663538500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 7.799650495027796069e+02 2.790994535112492159e+01
1.684126000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.870336478099414990e+01 5.263398596058838308e+00
1.715176000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.073493952635965343e+01 9.472852766002418434e+00
1.739982250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.903129419703799670e+02 1.375910396684246173e+01
1.780039281250000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 7.228432574148995627e+03 8.501430805546202407e+01
1.793138500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.391809676651990912e+01 9.105937445783377271e+00
1.814401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.028859557715937711e+01 7.699908803171592098e+00
1.820138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.058443986004058246e+01 7.041621962306736648e+00
1.827901000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.497895072068686773e+01 5.829146654587347598e+00
1.840051000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.892084901629105502e+02 1.697670433750056773e+01
1.855069750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.262339164752540910e+01 8.463060418520324646e+00
1.857601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.629003362053529358e+01 5.028919726992596928e+00
1.881363109375000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.494267941678374655e+03 3.864282522899140560e+01
1.890676000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.073565143624575171e+02 2.015828649370916992e+01
1.900126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.575740488357452307e+02 1.251295523990017422e+01
1.900779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.281391815180547411e+01 5.640382801885477804e+00
1.920038500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.563947805810749401e+02 1.246574428508281862e+01
1.940035375000000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 4.016201122319347974e+02 2.001549680202654358e+01
1.945857250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.960150581928696738e+03 7.719553472791477589e+01
1.957838500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.067693304062234176e+02 1.028442173416781991e+01
1.958851000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 8.031610269832782478e+01 8.905958830936050674e+00
1.980113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.731520248907087023e+01 8.735857284151959945e+00
1.987201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.287540797282206029e+01 9.585166037832733466e+00
1.987158812500000000e+06 3.057870370370370169e-02 4.218750000000000000e+01 4.497085397913748450e-03 2.410420809908217521e+01 2.624026549220697291e+01 5.023969097457404942e+00
1.999351000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 8.375557693655646574e+01 9.097009230321603468e+00
2.029726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.384028750500570766e+02 1.172189724618233875e+01
2.052169750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.011209161702344659e+02 2.236338337931526965e+01
2.060101000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.723790466904278773e+01 5.122294863539464949e+00
2.072926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.651396259328078031e+01 8.689877018305885770e+00
2.079676000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.415996872789237671e+01 8.553360084077624492e+00
2.113426000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.592198879793952528e+02 1.892669775685645561e+01
2.114438500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.805899235462606498e+02 1.948306761129418874e+01
2.140088500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.658623898824274079e+01 8.098533138059185177e+00
2.160676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.387478704024002241e+02 1.541907488802101334e+01
2.178774437500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.744121769563041653e+02 2.394602632914914508e+01
2.200163500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.579667164609673335e+01 7.402477399229040245e+00
2.203201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.909704784190306981e+01 6.172280602978372777e+00
2.220033812500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 3.020787195848320607e+03 5.495259043801593890e+01
2.245726000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.489955909620794614e+02 1.216534384890453779e+01
2.258498265625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 7.270756012382692006e+02 2.694579004665235544e+01
2.280066625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.891978831169966497e+02 2.623352593756692741e+01
2.289579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.361823583430123108e+01 5.711237679724179728e+00
2.320144750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.291089745512418006e+02 1.131852351463042261e+01
2.339888500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.157645222927275697e+01 5.529597836124500176e+00
2.347313500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.233420906980876595e+02 1.106083589508892651e+01
2.351363500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.695344737196698759e+01 5.094452607686815071e+00
2.376001000000000000e+06 4.513888888888888682e-04 6.750000000000000000e+02 2.062012859764956714e-04 7.760048348663262097e+00 1.425007629583940343e+02 1.189540932286039698e+01
2.402241625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.303198445906575671e+02 2.508624811705922752e+01
2.420213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.524984896076546192e+01 8.616835205617283222e+00
2.460038500000000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 8.577747127045086017e+02 2.927071424998899118e+01
2.462401000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.645774526421615036e+01 5.954640649461238056e+00
2.479276000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.413920676131601795e+01 5.756666288861637781e+00
2.500201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.355291219120532276e+01 5.705515944347656188e+00
2.518426000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.673485494304565577e+02 1.289761797505479457e+01
2.547451000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.767883198853686011e+01 5.165155562859347071e+00
2.555888500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 8.839197809847188410e+02 2.971396609314749071e+01
2.592001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.531137812636602291e+01 5.857591495347385546e+00
2.600101000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.146065182654516335e+01 5.519116942640839518e+00
2.617904125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.412515318537127769e+02 2.324331155093251411e+01
2.633851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.378193895165408378e+01 6.540790391967478357e+00
2.635201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.164942056565257644e+02 1.074682304946563072e+01
2.640094750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 9.352451424670702806e+01 9.618966381410583466e+00
2.660007250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.608071336780386673e+03 4.008829426129760520e+01
2.678379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.904129994415433558e+01 5.295403662059610994e+00
2.680088500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.116037284441842985e+02 2.471039717293480464e+01
2.700001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.505427552056504794e+02 1.222876752602855177e+01
2.718763890625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 6.208633015734740184e+03 7.878853352953549916e+01
2.721601000000000000e+06 6.365740740740740171e-04 6.750000000000000000e+02 2.907966853514683519e-04 7.760048348663262097e+00 5.743832711450787087e+01 7.512544649751365711e+00
2.733983031250000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 7.359500343118371575e+02 2.710996190170390463e+01
2.740163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.954871703894205126e+01 6.967690940257185161e+00
