1.020263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.126608493913090570e+01 5.501462072861259323e+00
1.036801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.694928032388605743e+01 8.120916224410029471e+00
1.060088500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.489336333176745484e+02 1.216279710090053889e+01
1.080001000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.535075181801981614e+02 1.589048514615580210e+01
1.089451000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.326544462844828587e+01 7.890845621886686700e+00
1.120163500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.731695549477954899e+01 7.504462372134298676e+00
1.122526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.877285179180526598e+01 8.818891755306063729e+00
1.123201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.900231999769896163e+01 6.928370659664432551e+00
1.140076000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.394350807352694801e+02 2.895574348441547841e+01
1.166401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.056887840110402266e+02 1.023175371141429579e+01
1.166232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.563233862948764568e+02 1.597884183208772058e+01
1.179563500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.468537663859991937e+02 1.567972469101416344e+01
1.200151000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 8.654344882645844450e+01 9.248970149506291705e+00
1.208251000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.680624643740715385e+01 5.983832086331229760e+00
1.209601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 8.616053937285428788e+01 9.228246820109131221e+00
1.219810375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.929178367964830613e+03 4.391102786276849201e+01
1.252126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.806818412779544758e+01 9.852318718342166548e+00
1.260057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.059709157295235400e+02 2.247155792840192845e+01
1.280982250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.318925876737311000e+02 2.075795239597901798e+01
1.294060375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.829273115354280321e+02 1.348804328045502743e+01
1.296001000000000000e+06 3.587962962962962937e-04 1.350000000000000000e+03 1.639035862890093854e-04 7.760048348663262097e+00 8.973858276065119810e+01 9.420115857071568399e+00
1.300051000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.118295032417124446e+01 5.493901193520979831e+00
1.320132250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.398842307156269982e+01 7.936524621744879049e+00
1.339201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.288154497368365980e+01 8.478298471608773923e+00
1.360126000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.759233795349125558e+02 1.322586025689492040e+01
1.380038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.383670075183065364e+02 1.540671955733298049e+01
1.382401000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 3.022048887442500487e+01 5.405597920158786707e+00
1.420032250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.730403606718001868e+02 1.311641569453332679e+01
1.460026000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.756317456029810842e+01 9.303933284385594860e+00
1.468126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.693537198543779709e+01 5.092678272327616718e+00
1.476226000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.154026185753772893e+01 7.109167451786301051e+00
1.487215843750000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 1.520812804932723793e+03 3.898477657923312734e+01
1.512001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.392967413088443607e+01 8.539887243452598753e+00
1.555201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 7.160644755596612754e+01 8.402764280638017169e+00
1.559926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.962589709915927472e+01 8.284074909074595539e+00
1.560094750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.314064219667434941e+01 7.220847747783798454e+00
1.592326000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.374519423973396783e+02 1.537699393240888490e+01
1.600088500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.272371090985156599e+02 1.123552887489127805e+01
1.605657250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.029437967972737056e+01 8.324324577989939300e+00
1.623713500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.212904621966133618e+02 2.683822762770696357e+01
1.640082250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.988411788281878501e+01 8.881673146587797163e+00
1.660079125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.390065455782968940e+01 7.273283615935080881e+00
1.663538500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.747774452986620872e+02 2.781685541715062371e+01
1.680076000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.275891402074902317e+02 1.125118394692266222e+01
1.699988500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.075348802457046418e+02 1.750813754360253682e+01
1.715344750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.140289186023879608e+01 7.771929738503739138e+00
1.722263500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.297929249689020992e+01 9.054241685358869418e+00
1.725807250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.199136527071584624e+01 8.999520280032477615e+00
1.740066625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.231243270296905621e+02 1.490383598372212859e+01
1.760063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.796547017777317592e+02 1.669295365649026763e+01
1.771201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.874445746414952296e+01 5.267300775933487778e+00
1.800057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.132496849863545663e+02 1.767058813357253655e+01
1.814401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 8.919268281897912232e+01 9.391095932796082124e+00
1.827901000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.835397523805045239e+01 6.881422471993015044e+00
1.834651000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.412640644736227813e+01 5.755554399652763387e+00
1.840051000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.853032313001060629e+02 1.960365351918121490e+01
1.855069750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 9.914408740145358934e+01 9.906769776342517986e+00
1.857601000000000000e+06 2.546296296296296068e-04 1.350000000000000000e+03 1.163186741405872865e-04 7.760048348663262097e+00 3.155448677418567627e+02 1.773541281565942995e+01
1.880213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 9.181595129135402544e+01 9.529740358024138658e+00
1.900463500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 7.827943816122218834e+01 8.790872434589310558e+00
1.940035375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.200503832219544620e+02 2.278267726194519227e+01
1.943979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.228378925461489501e+01 6.425246240776682605e+00
1.958851000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.285192065252747966e+02 2.067653758551645993e+01
1.958513500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.753151071354266719e+02 1.656246078140041078e+01
1.987201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 7.496185379546612637e+01 8.600107778130814395e+00
2.000026000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.806620630609798184e+01 9.852218344418579576e+00
2.017238500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.161718678936438209e+01 8.978707411947690176e+00
2.034451000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.689078902869867349e+01 5.088299227511946299e+00
2.052169750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.034433653660364030e+02 2.241524850109934519e+01
2.072926000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.852839243764675814e+01 7.584747354898959237e+00
2.080013500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.871173086100853666e+01 5.264193277322607223e+00
2.100263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.239997312213053959e+01 7.835813494598409257e+00
2.106676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.828390581701613655e+02 1.678806296658912700e+01
2.106591625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.584152447492451756e+02 1.604416544259143507e+01
2.119501000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.683639899554169972e+01 6.770258414236615785e+00
2.140088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.802210193990330822e+01 9.849979793882996049e+00
2.160676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.330248112711270636e+01 6.504035756906069388e+00
2.178901000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.251777385356374452e+02 2.691055069179442683e+01
2.203201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.449015776814386669e+01 6.594706799255283691e+00
2.218219750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.815827688852121469e+02 1.950853066956125659e+01
2.230454125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.275828543324412294e+02 2.695520087724150571e+01
2.240072875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.272589262701766017e+02 1.504190567282538815e+01
2.246401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.654357832612133450e+01 8.095898858441929136e+00
2.280045531250000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 9.448409199011202872e+02 3.072199407429667772e+01
2.289263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.497313888634058543e+01 5.828648118246682053e+00
2.292301000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.266516639347126727e+01 5.627181034360923206e+00
2.300063500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.234444462503095252e+01 5.598610954962931707e+00
2.320060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.593252671649263448e+02 1.258273687100411209e+01
2.325544750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.859550081621119233e+01 6.131517007740514558e+00
2.332801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.693317218246771461e+01 8.119924395120174054e+00
2.341238500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.361082306444048839e+01 7.912700112126105800e+00
2.341913500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.177400964655309323e+01 5.547432707708412458e+00
2.347313500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.227602092087430776e+02 1.103450085906666978e+01
2.351363500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.887512990149613756e+01 6.154277366311672992e+00
2.380051000000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.343784263061299384e+02 1.825865346366292030e+01
2.400301000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.423023144636911752e+02 1.188706500628692453e+01
2.400132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.865136911791745433e+01 8.812001425210816308e+00
2.419201000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.674152219059620279e+02 1.632223091081491972e+01
2.418863500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.120677679319683051e+01 7.085674053553185026e+00
2.461051000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 9.383839560775251698e+01 9.635268320485554483e+00
2.479613500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.434742214140757426e+02 1.193625659133028805e+01
2.500201000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.049058452070924830e+01 6.284153445032134577e+00
2.504251000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.364889653389958255e+02 1.534564972032777241e+01
2.520029125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.815393225939185413e+02 1.674930812284252468e+01
2.528382250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.082144530125728465e+01 7.058430795952970627e+00
