3.456010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.814272372172403180e+01 5.209867917877000210e+00
3.611260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 7.493812839636590297e+02 2.735655833550081439e+01
3.800260000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.356316883607757973e+01 5.706414709436878674e+00
3.888010000000000000e+05 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 5.003893125207335402e+01 7.002780251591032012e+00
4.319799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.342095076412629595e+01 5.693939827933404807e+00
4.725010000000000000e+05 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 3.533208179466964793e+01 5.859358479788521201e+00
4.758760000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.818621483646441561e+01 9.337355880358444438e+00
4.800947500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.487864778854680026e+01 8.595268918919686030e+00
4.957885000000000000e+05 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 2.734198885794492639e+01 5.132444725269325936e+00
5.001760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.139828575676690292e+01 7.771633403395125761e+00
5.184220937500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.772837542792272814e+01 6.835815637356139618e+00
5.400010000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.036067101697560133e+02 2.241889181404281572e+01
5.609260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.149151836779955715e+01 7.777629353974099047e+00
5.690260000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.916736881656896685e+02 2.984415668377462438e+01
6.000760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.440507983243958279e+01 9.132638163884497118e+00
6.047799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.203422276295508908e+01 5.570836809937541823e+00
6.201572500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.470603271226376307e+02 1.568631018189547355e+01
6.400697500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.327024650437934667e+02 1.147616944122878735e+01
6.480010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.132930525884802364e+01 7.767194168993589720e+00
6.800635000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.682362400187267326e+02 1.634736186724716589e+01
7.000603750000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.100841760712772270e+02 1.758078997290159506e+01
7.198885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.394739025172845857e+02 1.176749346790915318e+01
7.344010000000000000e+05 1.122685185185185114e-03 1.350000000000000000e+03 1.651087371679158672e-04 2.410420809908217521e+01 3.283755788055408971e+02 1.809352311755620590e+01
7.343799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.902637115566700032e+01 6.930106143174648459e+00
7.400541250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.292482952736916104e+02 1.811762388597609785e+01
7.600510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.634164706705210790e+02 1.274427207299503095e+01
7.776010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.284796682827363412e+01 5.643400289566002037e+00
8.001291250000000000e+05 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.190417576157698250e+02 2.276053069714697585e+01
8.183541250000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.748456016676788295e+03 6.121646850870105538e+01
8.359885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.685210285757682868e+03 8.175701979498569472e+01
8.599510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.849030179155641065e+02 1.356108468801681433e+01
8.640010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.671294778623130242e+02 2.379347553137861837e+01
8.800375234375000000e+05 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 9.995262725732703757e+02 3.159946633367833257e+01
9.200260000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.599462291418223288e+02 1.260738787940715078e+01
9.500635000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.752732991589913354e+02 2.596677298316044613e+01
9.600197500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.032024072431872952e+01 7.701963433068137022e+00
9.713260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.033314409646882837e+01 6.271614153985305862e+00
9.801010000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.967141872796068469e+01 8.286821992052241015e+00
1.000013500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.039703167175516683e+02 1.740604253463583007e+01
1.020263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.046487412895401548e+01 5.428155683927462505e+00
1.036801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.259550918457837554e+01 9.570554277813712929e+00
1.060088500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.495703861383903472e+02 1.218894524306309002e+01
1.080001000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.534159460932644379e+02 1.588760353524924973e+01
1.089451000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.259458231589126598e+01 7.848221602114154649e+00
1.120163500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.751477997087197025e+01 7.517631273936755676e+00
1.122526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.047883357327786342e+02 1.018765604703940930e+01
1.123201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.304017513687220742e+01 5.660404149605592572e+00
1.140076000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.430238434936031808e+02 2.901764710471204367e+01
1.166401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.160336270390965012e+02 1.072537304894783183e+01
1.166232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.541015838973260088e+02 1.590916666256677381e+01
1.179563500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.441401104043917485e+02 1.559295066382215467e+01
1.200151000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 8.652819738855610865e+01 9.248145618909560994e+00
1.209601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.798118112628046106e+01 9.847902371890191020e+00
1.219810375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.950225436882746180e+03 4.415003326026772612e+01
1.252126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.076104123038013682e+02 1.032523182808993312e+01
1.260057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.057449998393752253e+02 2.246653065872377297e+01
1.280038304687500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.656722469683905274e+03 5.153370227029982686e+01
1.294060375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.837116288926302161e+02 1.351708655341935028e+01
1.296001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 8.785830363327089287e+01 9.319780235245405109e+00
1.300051000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.130848911902683795e+01 5.505314624889919628e+00
1.320132250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.514090612062435071e+01 8.008801790569195944e+00
1.339201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.276558985661520040e+01 7.859108718971585361e+00
1.340013109375000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 2.716828957592685967e+01 5.115495047004430695e+00
1.360126000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.748305960290129804e+02 1.318448315365501777e+01
1.380038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.427159730163546953e+02 1.554721753293349629e+01
1.382401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.152167879485090651e+01 7.107860352796114611e+00
1.420032250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.719646477767011561e+02 1.307534503470945353e+01
1.433416234375000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 8.295003660064774067e+02 2.878368228713062749e+01
1.460026000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.756376156085536877e+01 9.303964830160062149e+00
1.468779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.090608972395658327e+01 7.064424231595705983e+00
1.476226000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.185781329413947560e+01 7.131466419618020858e+00
1.487215843750000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 1.390557656266337517e+03 3.727677100107166552e+01
1.512001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.084489558205911379e+02 1.036575881547468470e+01
1.555201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.741067991708990803e+01 7.510704355590752890e+00
1.559926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.935569704084376497e+01 8.267750422021928003e+00
1.560094750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.265370143710114093e+01 7.187050955510273731e+00
1.592326000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.368955293285698644e+02 1.535889088862115237e+01
1.600088500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.273352703989120442e+02 1.123989636958063976e+01
1.605657250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.033787060389823864e+01 8.326936447691807075e+00
1.623713500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.252639588697427371e+02 2.691215262422801402e+01
1.640082250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.966466957538702331e+01 8.869310546789250793e+00
1.641601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.354590784671793102e+01 5.704902089143855548e+00
1.660079125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.347335517019217832e+01 7.243849471806560025e+00
1.663538500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.808169300952939693e+02 2.792520241816151838e+01
1.680076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.273305215115208142e+02 1.123968511620858557e+01
1.684779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 7.519449639470313684e+01 8.613622721869303334e+00
1.699988500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.091151068990417912e+02 1.755320788058529757e+01
1.715344750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.135954900828056680e+01 7.769140815320608517e+00
1.722263500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.331261891243184436e+01 9.072630209174837645e+00
1.725807250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.151645537841997680e+01 8.973096197992083134e+00
1.727979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.426254298200853299e+01 5.767368809258562656e+00
1.740066625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.252029859039606947e+02 1.497340929461158865e+01
1.760063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.807457824531859387e+02 1.672560260358908479e+01
1.771201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.846575782817517108e+01 6.120927856802036438e+00
1.780034007812500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.289716437087529357e+03 4.784053132112486395e+01
1.800057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.146378619798923637e+02 1.770982388336745572e+01
1.814401000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 7.248063416965663919e+01 8.454622059539778078e+00
1.827901000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.665144622536269026e+01 6.756585396882266004e+00
1.834651000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.467281935348529487e+01 5.802828564888445229e+00
1.840051000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.800005115272444982e+02 1.946793547162216598e+01
1.855069750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 9.904278485483185079e+01 9.901655662303745942e+00
1.857601000000000000e+06 2.546296296296296068e-04 1.350000000000000000e+03 1.163186741405872865e-04 7.760048348663262097e+00 4.111252483186733571e+02 2.025154928193577319e+01
1.880044750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.415502817163029192e+01 9.118937886159237394e+00
1.881363109375000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.771757954626289973e+02 1.327312304857560576e+01
1.900463500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.377416257986678261e+01 7.923014740606430628e+00
1.940035375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.167449883722749746e+02 2.271001955904650771e+01
1.944001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.822843373552503721e+01 5.218087172089504122e+00
1.945883617187500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.436662793239308485e+03 4.935243452190893265e+01
1.958851000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.174290208617015310e+02 2.040659258332222237e+01
1.958513500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.679724599484879946e+02 1.633929190474568927e+01
1.987201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.985745160028642431e+01 7.671861025871520745e+00
2.000026000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.754967754546251513e+01 9.825969547350659639e+00
2.017238500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.086229349613188333e+01 8.936570566841169239e+00
2.034451000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.676134747338124598e+01 5.075563759168161937e+00
2.052148656250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 5.194068613858034951e+02 2.276854983054044723e+01
2.072926000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.693716742453927537e+01 6.777696321357225884e+00
2.080013500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.872115988797797570e+01 5.265088782535197964e+00
2.100263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.375193588309025472e+01 7.921611949792179530e+00
2.106676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.890797519506031676e+02 1.697291230020950792e+01
2.106591625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.603977412979896258e+02 1.610582941974704951e+01
2.119501000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.925888154757129200e+01 6.946861273090984668e+00
2.140088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.996163639380776544e+01 9.947946340517109576e+00
2.160676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.345111389884746700e+01 6.515451933584305522e+00
2.178732250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.150935131784212899e+02 2.672252819585791528e+01
2.203201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.829537037160326918e+01 6.877162959506141426e+00
2.218219750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.477137674705049335e+02 1.862025154154757800e+01
2.220033812500000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.312772699970946860e+03 3.621840278050575535e+01
2.230454125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.124015603525527922e+02 2.667211203396822938e+01
2.240072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.275764565536051123e+02 1.505245682782731365e+01
2.246401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.440233907914759470e+01 7.307690406629689051e+00
2.258492992187500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 4.412723541909999625e+01 6.567132967977730829e+00
2.280066625000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 9.159159862070774807e+02 3.024757818746944693e+01
2.289579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.198708691438276475e+01 6.402115815445919011e+00
2.292301000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.277517347087916733e+01 5.636947176520210157e+00
2.300063500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.248434642451302068e+01 5.611091375526958913e+00
2.320060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.614040000753028039e+02 1.266507007778886340e+01
2.325544750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.900750117130659333e+01 6.165022398281014837e+00
2.332801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.393336136163235039e+01 7.933054982894820917e+00
2.341238500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.363163249861028703e+01 7.914014941773252154e+00
2.341913500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.195111194531531851e+01 5.563372353646241386e+00
2.347313500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.239713129891318459e+02 1.108924312066120521e+01
