6.473260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.338602294065714204e+01 6.510454895063565672e+00
6.600666250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.670373650989985208e+02 1.288554869219772492e+01
6.800635000000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.585970562731988025e+02 1.604983041259934495e+01
6.905260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.242296275050161114e+01 9.561535585380708469e+00
6.912010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 5.034498593902195296e+01 7.024598631880824229e+00
7.202260000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.390063175464529763e+02 1.838494812466037232e+01
7.225041250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.369502291080244163e+02 1.832894511716439112e+01
7.337260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.038704367218299751e+01 5.420981799654283506e+00
7.600510000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.720844910796632519e+02 1.307992702883556824e+01
7.708510000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.935111959976248670e+02 1.387484039539283742e+01
7.776010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.361179604688612699e+01 6.527771139285301949e+00
8.002135000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.912932788043571577e+02 2.214256712317605746e+01
8.183435781250000000e+05 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.215589014628793848e+03 3.485095428576947540e+01
8.208010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.273302841735535651e+01 5.633207649053543875e+00
8.359357656250000000e+05 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.751427576370744873e+03 4.183811152968959135e+01
8.600353750000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.310712169366138937e+02 1.140487689265490978e+01
8.640010000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.379402422482932025e+02 1.539286335443452280e+01
8.800427968750000000e+05 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 3.011820958002913358e+03 5.487094821490615715e+01
9.004510000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.895582016168175699e+01 9.378476430725928736e+00
9.068635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.882618539308906591e+01 5.275053117560909222e+00
9.498947500000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.651066233855673318e+02 2.154313401957958618e+01
9.554635000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.709067742006274671e+01 8.722997043451449883e+00
9.601885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.384766450504145041e+01 6.545812745949997513e+00
9.801010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.064576690723001207e+01 7.723067195566151177e+00
9.936010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.453330359941476502e+01 5.790794729518113471e+00
1.020094750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.725288511367463684e+01 6.021036880278565206e+00
1.036126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.029649622383942642e+01 6.268691747393503988e+00
1.036801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.901956241450886154e+01 5.293350773801870801e+00
1.060088500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.537641190746544737e+02 1.235977827773032800e+01
1.073251000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.097754266812720232e+02 1.444906317659632933e+01
1.080001000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.394314986550044750e+02 1.544122723927746854e+01
1.089113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.479818792881951595e+02 2.338764373100024585e+01
1.140033812500000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 4.697365664836941335e+01 6.780387647352429603e+00
1.160157250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.008187206669378924e+02 9.990931921844822483e+00
1.166232250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.300392382271779184e+02 1.135954392690031867e+01
1.179732250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.596999744756086841e+02 1.259761780955465760e+01
1.200151000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.049642150621032499e+01 7.035369322658926450e+00
1.209601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.308634599896202388e+01 7.879488942752697511e+00
1.220063500000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.435884921263537990e+02 2.329352897536897160e+01
1.240313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.469403346913954067e+01 8.584522902825732160e+00
1.280054125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.636771888205252253e+03 8.146024728789652158e+01
1.293976000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.346203703780653029e+02 1.155942777035547309e+01
1.296001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.880173503249938705e+01 6.913879882706915225e+00
1.295979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.704183590632885625e+01 5.103120212804011402e+00
1.335151000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.467580929099887328e+02 1.207303163708224325e+01
1.340213500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.924353574539497913e+02 2.431944402024745600e+01
1.360126000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.925173564595313564e+02 1.383897960326307341e+01
1.360041625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.575545667631959361e+02 1.251217673960833743e+01
1.381051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.076246625629692488e+01 6.305748667390489004e+00
1.382401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.605035636440911873e+01 7.419592735751007417e+00
1.400035375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.349830051503554955e+02 1.827520191818288708e+01
1.420116625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.275943121583461561e+02 1.125141378486926591e+01
1.425263500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.571095674578541548e+02 1.249438143558352188e+01
1.433416234375000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 3.805198642365067826e+03 6.167818611442029209e+01
1.468126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.319833218837912625e+01 7.224841326173130795e+00
1.487210570312500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.319725113418048750e+02 1.144432223164853291e+01
1.496476000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.237059665280062859e+01 7.833938770044135858e+00
1.500014476562500000e+06 3.525462962962962882e-02 5.273437500000000000e+00 2.838382247508308698e-02 4.403015422192660289e+00 3.017968969154826553e+01 5.401822811935639734e+00
1.500072484375000000e+06 3.002314814814814603e-02 1.054687500000000000e+01 1.371502912366742710e-02 7.760048348663262097e+00 3.783006002197445383e+01 6.068777473426955282e+00
1.520101000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.120618731762282039e+02 1.452796865278240546e+01
1.560094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.706967618997575897e+01 6.787464636370178717e+00
1.566169750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.073955607937182322e+01 7.052627601069818120e+00
1.592241625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.583541884412335605e+02 1.254408978129675134e+01
1.598401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.248347650026373401e+01 5.611013856716425607e+00
1.605826000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.106590194774595659e+01 7.075726248785064065e+00
1.620169750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.119989943127201570e+01 8.378538024695718178e+00
1.623776781250000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 3.307678863559509352e+01 5.663637403259065728e+00
1.639997875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.516675529831735503e+01 8.010415426076063383e+00
1.663538500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 7.628184565039866811e+02 2.760105897432174160e+01
1.715176000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.986146154397250996e+01 9.426635748981315288e+00
1.740151000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.971833868711968307e+02 1.400654799981768583e+01
1.740066625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.776349356642782880e+02 1.329040765606075247e+01
1.780039281250000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 5.817490874026615529e+03 7.626592210172650255e+01
1.793138500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.282946985916099436e+01 9.045964285755333734e+00
1.814401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.770479363774742154e+01 7.530258537244749029e+00
1.820138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.051009703270666051e+01 7.036341168015281866e+00
1.827901000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.542979094598812395e+01 5.867690426904620615e+00
1.840051000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.947594424236832538e+02 1.713941196259904487e+01
1.855069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.258882207416633037e+01 8.461017791859696047e+00
1.881373656250000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.238668480431114858e+03 3.518051279374868301e+01
1.890676000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.080627342040766052e+02 2.017579575144625181e+01
1.900126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.556827013104697812e+02 1.243715004775892297e+01
1.920038500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.549411873993083475e+02 1.240730379249691495e+01
1.940035375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.874296328863673011e+02 1.965781353269908394e+01
1.945857250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.048382667421320548e+03 7.776491925940204908e+01
1.957838500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.051745926760472116e+02 1.020659554778414879e+01
1.980113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.663771923329134950e+01 8.696994839212642603e+00
1.987201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.408677616787626619e+01 9.648148846689517555e+00
1.999351000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 8.215021502512304608e+01 9.008341413663396580e+00
2.029051000000000000e+06 6.481481481481481295e-04 1.350000000000000000e+03 9.532050805570392756e-05 2.410420809908217521e+01 1.261062393042067242e+02 1.118509004452832833e+01
2.030401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.863781380480913441e+01 6.902015198824842379e+00
2.052169750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.928861973616351975e+02 2.217850755487472370e+01
2.060101000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.714054454508268321e+01 5.112782466043580776e+00
2.072926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.744911265223416308e+01 8.743518322290755762e+00
2.079676000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.402899885580872308e+01 8.545700606492642848e+00
2.113426000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.594363695542808159e+02 1.893241584041193804e+01
2.114438500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.781627661429461682e+02 1.942067882806741963e+01
2.140088500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.574883245451435698e+01 8.046665921641979580e+00
2.160676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.397621650590118350e+02 1.545193078741332648e+01
2.178774437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 5.499517473925184277e+02 2.342971931954197373e+01
2.200163500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.576001848517402948e+01 7.400001248998139936e+00
2.220033812500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 3.332339254069884646e+03 5.771775510248024688e+01
2.245726000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.470985849629636846e+02 1.208712475996519586e+01
2.258466625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 7.085395409023711863e+02 2.659961542771570109e+01
2.280066625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 7.021322447295315214e+02 2.647890187922322980e+01
2.320144750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.300787523547806472e+02 1.136128304175107928e+01
2.339888500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.147355526221842936e+01 5.520285795338718771e+00
2.347313500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.221637426064530700e+02 1.100744032945230444e+01
2.351363500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.745941541086495263e+01 5.143871636312958628e+00
2.376001000000000000e+06 4.513888888888888682e-04 6.750000000000000000e+02 2.062012859764956714e-04 7.760048348663262097e+00 1.702106795349995139e+02 1.300810053524339516e+01
2.402241625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.321408789681003100e+02 2.512251736924666545e+01
2.420213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.589176315575056719e+01 8.654002724505613031e+00
2.460038500000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 7.712690645986209574e+02 2.775372163510005663e+01
2.462401000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.824669292200828608e+01 6.103006875467885450e+00
2.479276000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.405873215789064545e+01 5.749672352220659199e+00
2.500201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.361830987040755048e+01 5.711244161337138081e+00
2.518426000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.684819470289670562e+02 1.294148163963334852e+01
2.548126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.929746751617516409e+01 5.319536400493483086e+00
2.555245140625000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.496056503822766899e+03 4.995054057588132679e+01
2.600101000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.141672197402966304e+01 5.515135716737137983e+00
2.617904125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.394040137033799738e+02 2.320353450884972446e+01
2.633851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.190043423053789695e+01 5.558815901838978668e+00
2.635201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.767024005631461137e+01 9.832102524705211621e+00
2.640263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.394442588859226362e+01 9.640768946956059793e+00
