3.567385000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.101704856711371150e+02 1.044846810164710860e+01
3.800260000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.692344952817330039e+01 5.091507588934077511e+00
3.847510000000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.169390945429397561e+02 1.777467565225705570e+01
4.259260000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.254532985968371861e+01 9.030245282365463311e+00
4.316635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.241959127294779819e+01 5.605318124152080195e+00
4.600135000000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.688313822211587194e+02 1.917893068502930731e+01
4.957885000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.666660729697260876e+02 2.580050528516304098e+01
5.184010000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.899570298893484477e+01 6.164065459494637800e+00
5.690260000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.676699602651061696e+02 2.581995275489686392e+01
5.801635000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.278671252687878734e+01 5.637970603584128604e+00
6.041260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.490779937836475710e+01 5.823040389552931906e+00
6.048010000000000000e+05 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 8.925396356184052138e+01 9.394358070769952107e+00
6.400697500000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 9.144875335717006237e+01 9.510454950062591450e+00
6.466510000000000000e+05 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 2.324675144221430401e+02 1.521405647492288793e+01
6.600666250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.347180028491307837e+02 1.156365006600990064e+01
6.898510000000000000e+05 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 7.348771030590185660e+01 8.513971476690644025e+00
6.912010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.148693599812438748e+01 6.362934542970278606e+00
6.999760000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.305969181598109969e+02 1.515245584582944716e+01
7.198885000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.304202187241877482e+02 2.300913337620927734e+01
7.330510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 6.587666636866592285e+01 8.054605289439447091e+00
7.400541250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.724213318837244060e+02 1.647486970764031255e+01
7.708510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.276162374224040974e+02 1.125238807642200456e+01
7.769260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.626208370008698978e+01 5.938188587447100097e+00
8.183435781250000000e+05 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 3.858141142788051184e+03 6.210588653894291866e+01
8.208010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.288461076644463787e+01 6.471832102770021855e+00
8.359357656250000000e+05 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 6.139444878267383501e+03 7.834822830330870147e+01
8.640010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 6.631182416016018522e+01 8.081573124099056926e+00
8.800322500000000000e+05 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.189600668096945810e+03 4.678248249181466889e+01
9.001135000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.476150409579561540e+01 7.332223680152946343e+00
9.058510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.182423256810596257e+01 5.551957543795338346e+00
9.072010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.900417483481540870e+01 6.164752617487209818e+00
9.200260000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 9.213879102126448117e+01 9.546663868664513330e+00
9.490510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.804673068510739853e+01 6.859061939150818965e+00
9.517510000000000000e+05 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 2.812556585408390575e+01 5.208220987447048422e+00
9.551260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.386017267255147090e+01 7.270500166601433278e+00
9.713260000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.736020844575153177e+01 7.507343634452304570e+00
9.929260000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.843255656894814365e+01 5.237609814500135741e+00
1.000013500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.243207082015078697e+02 1.494391876990462897e+01
1.038151000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.024533991851756554e+01 6.264610117039811854e+00
1.073251000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.870975327196415776e+02 1.364175695134763622e+01
1.079979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.897957498465500947e+01 5.289572287496882907e+00
1.088944750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.023809307402038939e+02 1.736032634313663792e+01
1.120163500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.149227317638462509e+01 5.521980910541490317e+00
1.123201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.524455795978691697e+01 7.365090492301294312e+00
1.140076000000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.603328363829126602e+02 2.365021852717037021e+01
1.160157250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.508500498941600654e+01 9.699742521810360785e+00
1.166401000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.843356475030586523e+02 1.354014946383748885e+01
1.208251000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.080922798987923983e+01 6.309455443212135251e+00
1.219894750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.333555796327929329e+03 4.829654021074314585e+01
1.240313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.658195805128617195e+01 6.751441183279772495e+00
1.252126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.508435427524635770e+02 1.224105970708678370e+01
1.260057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.607048853733598435e+02 1.611536178226725013e+01
1.280033031250000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 7.691478582317061409e+03 8.769537377944780587e+01
1.296001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.504434846341226262e+01 7.351486139782368312e+00
1.297013500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.918550641438969606e+01 5.309002393518927221e+00
1.300051000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.258613284997251469e+01 5.620154166032504506e+00
1.320132250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.801294906745132351e+01 6.856598943167911742e+00
1.334982250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.433484072071323112e+01 9.128791854386495430e+00
1.340213500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.293091506265574822e+02 2.069563119662112527e+01
1.380038500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.167688349781031434e+02 1.468907195768688290e+01
1.382401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.430511922200651043e+01 9.659457501433841742e+00
1.399951000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.954710774776504536e+02 1.716015959942244962e+01
1.424926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.700566738572630925e+02 1.300217958102652460e+01
1.433405687500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.493030415472480854e+03 4.992024053900863123e+01
1.440029125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.854495524524332382e+02 1.358122058036144431e+01
1.460026000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.878027913623418499e+01 7.601334036617137357e+00
1.468126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.829614787776598916e+01 9.343240758846256711e+00
1.476226000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.263216744322488694e+01 5.624248166930837733e+00
1.487215843750000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 8.578167652128995542e+02 2.927143257876012328e+01
1.494113500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.892857650312683120e+02 1.372172602230740956e+01
1.496644750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.810459648080310302e+01 6.091354240298548106e+00
1.500019750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.126034462379062688e+02 2.667589635303575335e+01
1.520016625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.573056467971547079e+02 1.250222567374124338e+01
1.555201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.799374856475912310e+01 6.082248643779627706e+00
1.566001000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.403624369059533450e+01 5.747716389192784270e+00
1.595701000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 5.068443619821508150e+01 7.048718762882733024e+00
1.600088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.071492862447946948e+01 9.471796483480812157e+00
1.623797875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.169575354569388992e+02 2.271469866533427862e+01
1.641263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.742772002491916439e+01 5.140789825009301595e+00
1.660163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.983619395149712972e+01 6.988289773005776695e+00
1.680076000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.966954280119418286e+01 9.933254391245307957e+00
1.684801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.323962847082687944e+01 7.227698698121476362e+00
1.684779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.002465015247000224e+01 5.387453030186899028e+00
1.699988500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.607159696361349006e+02 1.611570568222611044e+01
1.722263500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.214871843811667418e+01 9.008258346546055506e+00
1.760063500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.352083310781840737e+02 1.530386654013240211e+01
1.770526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.760172080317899912e+01 6.826545305143663533e+00
1.780060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.967704765072253394e+03 6.298178121546145292e+01
1.793138500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.130540617107419621e+01 8.384831910722731152e+00
1.800057250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.823522836742115487e+02 1.346671020235497451e+01
1.814401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.202671385176287657e+02 1.092094952454358570e+01
1.820138500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.582795976993457998e+01 5.901521818135944564e+00
1.857601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.724973193702773244e+01 5.123449222645593437e+00
1.881352562500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 9.688544252207998397e+02 3.111035880893693317e+01
1.890676000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.434444013633395798e+02 1.850525334501907437e+01
1.900463500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.594289071371905493e+02 1.258685453706328339e+01
1.920038500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.250576024708483232e+02 1.113811485265115842e+01
1.945878343750000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 7.568442250161497213e+03 8.699104695404865595e+01
1.958344750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.426767550331772441e+02 1.554595622768754737e+01
1.980113500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.187710240750618595e+01 8.418853984213420460e+00
1.987201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.470061197896924909e+01 5.805222819062955786e+00
1.997663500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.540188068773963437e+01 6.663473620247898133e+00
2.017238500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.510484118704749079e+01 5.839935032776263135e+00
2.030401000000000000e+06 4.398148148148148099e-04 2.700000000000000000e+03 6.468177332351343362e-05 2.410420809908217521e+01 4.409807312564908699e+01 6.564912270978880748e+00
2.029726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.254971231043222701e+02 1.115782788468805364e+01
2.060101000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.692983385203182678e+01 5.994149969097522401e+00
2.072926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.186067948558963181e+01 5.555238922457758299e+00
2.073601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.042675346663813940e+01 5.424643164913074855e+00
2.078663500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.726696783875574681e+01 6.022206226853722200e+00
2.100263500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.177896742153001242e+01 5.547879542810028930e+00
2.114522875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.867626545076296907e+02 1.690451580222366701e+01
2.160676000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.949626844386546054e+02 1.392704866217730242e+01
2.180082250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.574581683701663337e+01 8.645566310949019950e+00
2.200163500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.788081448052801647e+01 7.541937050952362220e+00
2.220033812500000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.045798219246101326e+03 6.359872812600973191e+01
2.230454125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.478204194434242709e+02 2.113812715080085525e+01
2.240072875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.313057104385089531e+02 1.141515266820855778e+01
2.246063500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 7.251751472719161029e+01 8.456802866757129777e+00
2.258508812500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.094854919827917001e+02 2.466749869733029144e+01
2.289601000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.107388902626002789e+02 1.448236480215162558e+01
2.300401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.906130820188786146e+01 5.297292535049188622e+00
2.325376000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.206594594420232625e+01 6.408271681522431429e+00
2.332126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.072524853830192626e+01 5.452086622413654382e+00
2.332801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.165515519091654681e+02 1.074949077441184997e+01
2.341913500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.262604495340830368e+01 6.451824932017940384e+00
2.375326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.388476416704932603e+02 1.174085353245211216e+01
2.380051000000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.214416767115502580e+02 1.484727842776413631e+01
2.402199437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.959201123860184452e+02 2.224680004823207113e+01
2.417851000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 8.662325974907356851e+01 9.253283727902953615e+00
2.419876000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.736569640389423341e+01 8.146514371428693835e+00
2.460038500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.228163486744409738e+02 2.493624568122557150e+01
2.480288500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.891395255298715838e+01 5.283365646345817623e+00
2.504926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.537331190992787811e+02 1.235852414729520987e+01
2.519776000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.637340409337652432e+02 1.620907279685563296e+01
2.528213500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.578416476889845654e+01 5.897810167248388247e+00
2.537747875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.527658267935950107e+02 1.231932736774191817e+01
2.555213500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.590812942924642812e+03 6.774815822533216192e+01
