1.073251000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.268557127320294597e+01 5.628993806463366667e+00
1.079326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.809363664118395536e+04 3.131974403490295913e+02
1.080001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.986596260065882234e+03 7.060875484007547698e+01
1.080169750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.914952892822192609e+01 7.625583841793488027e+00
1.089113500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.308406261951806755e+02 1.139476310395177450e+01
1.123201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.682497293979350798e+04 2.163884769108408648e+02
1.140054906250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.884341382768327833e+02 1.369065879630460891e+01
1.165726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.156127755626791441e+03 6.446028044948913305e+01
1.179563500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.725201925093008981e+01 8.139534338703295901e+00
1.208926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.850698204176171566e+04 1.962294117653154331e+02
1.219726000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.449741472392149717e+02 2.727588948575673911e+01
1.252801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.856124058682568284e+04 1.689977532005253806e+02
1.259888500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.778509637164026458e+01 7.535588654620172910e+00
1.280033031250000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.864715341721983805e+03 4.317076952895308040e+01
1.294144750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.214677750742604445e+01 6.414575395723869811e+00
1.296001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.961290837382787140e+04 2.227373079971738150e+02
1.335151000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.916312371296055872e+01 5.306893979811595941e+00
1.338526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.332757864788433290e+04 1.527304116667153266e+02
1.339201000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.466647481871379341e+03 3.828377570030651356e+01
1.360041625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.267878781024594304e+01 7.853584392508044409e+00
1.380038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.716297496819792912e+01 8.134062636112284750e+00
1.382401000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 8.864822290072818578e+04 2.977368349746604395e+02
1.400056468750000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 4.267754764194188510e+01 6.455815025381526517e+00
1.415476000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.024025651481298382e+01 5.407426052643991454e+00
1.420032250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.779073769028892116e+01 8.172560045070879298e+00
1.425601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.539467538807469100e+04 1.881320690049272173e+02
1.433416234375000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 8.677563874778821855e+02 2.944072668053358655e+01
1.440029125000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.693148779752571187e+01 6.777277314491838567e+00
1.468463500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 8.002760015301528620e+04 2.828897314379142927e+02
1.487215843750000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 2.733507177029712807e+02 1.650305176938408636e+01
1.494113500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.098197944060646591e+01 8.365523261614091766e+00
1.500040843750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 2.238230374948112740e+02 1.492725820419849470e+01
1.512001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.410567263998560375e+05 4.909742624617466049e+02
1.554526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.358719664094236214e+04 1.832653721818236932e+02
1.592326000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.490587850110512136e+01 7.994115241920466630e+00
1.597726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.028741291157778760e+05 4.504143971009117990e+02
1.600088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.873708029498386551e+01 5.266600449529455830e+00
1.605657250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.290065145036171401e+01 5.648066169084930088e+00
1.623776781250000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 1.486729944936612071e+02 1.215207778503993907e+01
1.640251000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.301631596507262202e+03 4.796489962990918343e+01
1.640082250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.790608188243388810e+01 6.075037603376121531e+00
1.641601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.383586048436207057e+04 1.839425466942383878e+02
1.663580687500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.913810479731702685e+02 1.704057064693463275e+01
1.684801000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 5.136343127128570814e+03 7.166130843857493460e+01
1.684126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.696416803281549801e+04 1.302427273701510728e+02
1.700072875000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 7.323148720680127610e+01 8.498910942397342794e+00
1.728001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.754493978444947425e+04 1.937625861317129363e+02
1.740066625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.738200820812812708e+01 9.294192176199507216e+00
1.760063500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.499461735313710165e+01 7.348102976492443261e+00
1.768501000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 3.903169987265794134e+03 6.246735137066237087e+01
1.771201000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.584767038130386936e+04 1.258835588204586315e+02
1.780039281250000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.587372195255838051e+03 3.982928815903992614e+01
1.800057250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.069309442467319116e+01 6.300245584473131544e+00
1.813726000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.899493682096845805e+04 1.702760606220629427e+02
1.814401000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.124169571111640471e+04 1.457418804294647714e+02
1.840051000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.419132864547288193e+02 1.187069022655080630e+01
1.855069750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.924002349363240683e+01 6.945503832957865775e+00
1.856251000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.386490797947818828e+04 1.177450974753436981e+02
1.857601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 8.404562814798788168e+04 2.899045155701923022e+02
1.881373656250000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 3.073152256948338845e+02 1.750186349206374814e+01
1.890676000000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.087063042700989968e+01 7.737611416129004382e+00
1.899451000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.666451725753202481e+04 1.290872466881683351e+02
1.900801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.030493107288364990e+04 2.455685873088894198e+02
1.940119750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.011114042218712257e+02 1.414607380943105497e+01
1.944001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.488179090452174132e+05 3.857679471459719593e+02
1.945878343750000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.826416421615258741e+03 4.272489229495212015e+01
1.958513500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.306408099382058197e+01 8.489056543210239170e+00
1.986526000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.694653362658420519e+04 2.166691801493332150e+02
1.987201000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 2.294929628169991702e+04 1.514869508627720620e+02
2.000194750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.532049514403024659e+01 5.858369666044491275e+00
2.029726000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.175724045571560564e+05 3.428868684524912851e+02
2.052169750000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.056066650660116863e+02 1.430407861646501466e+01
2.072251000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 2.082154021545011346e+04 1.442932438316157402e+02
2.073601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.593576451426192361e+05 3.991949963897584439e+02
2.106591625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.914796759138411630e+01 8.255178228929047179e+00
2.114480687500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 7.759114034562632867e+01 8.751636438154084985e+00
2.116126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.665936656564702571e+04 1.632739004423150959e+02
2.116801000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.396729339934417840e+04 1.181790734408769055e+02
2.140088500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.683785321267843216e+01 5.083094845925898220e+00
2.159663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.384859221543390595e+05 3.721356233342073665e+02
2.178732250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.666879311772701726e+02 1.912296868107225123e+01
2.203201000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.306068637475890864e+04 1.818232283696417824e+02
2.220033812500000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.003329020832047945e+03 3.165958023777396591e+01
2.230454125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.157116122829421982e+02 1.071035070774725817e+01
2.240072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.910447395954341943e+01 6.935738890669358447e+00
2.245726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.186288908254257694e+04 1.089122999598418886e+02
2.246401000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 4.941650945238608983e+04 2.222959951334843254e+02
2.258508812500000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 1.473760934426318272e+02 1.209859882145993915e+01
2.280066625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.291555785888724017e+02 2.069192061140947914e+01
2.289601000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 9.462079733358656085e+03 9.726808178101723001e+01
